id,premise,hypothesis,lang_abv,language,label
0e20208fae,เมื่อเกิดขึ้น แน่นอนว่า มีภาษาท้องถิ่นที่โดดเด่นกว่าของภาษาอังกฤษในอังกฤษมากกว่าในอเมริกาเหนือ และใครก็ตามที่ใช้เวลาฟังพวกเขาอยู่จะรู้ว่าพวกเขาก็ไม่เข้าใจกัน,ผู้คนจากทวีปอเมริกาเหนือมีช่วงเวลาที่ยากลำบากในการเข้าใจกว่าครึ่งของภาษาพูดแบบภาษาถิ่นของภาษาอังกฤษ,th,Thai,1
dc471a5a83,"HCFA published a Notice of Proposed Rulemaking on March 28, 1997 (62 Fed.",HCFA tried to keep everyone informed about the rules they were making.,en,English,1
97cf60250e,میں جہنم میں گھومتا ہوں یا کبھی میں بادشاہ کو خدمت کرتا ہوں، اس نے بڑے غصہ میں بھروسہ کیا.,میں خوشی سے بادشاہ کی خدمت کروں گا!,ur,Urdu,0
1960c954fe,เครื่องมือหลักที่ใช้โดยแต่ละ บริษัทใช้เพื่อให้มั่นใจว่าการออกแบบผลิตภัณฑ์มีเสถียรภาพเมื่อสิ้นสุดขั้นตอนการรวมผลิตภัณฑ์แล้วเป็นการสาธิตว่าการออกแบบจะเป็นไปตามข้อกำหนด,กุญแจของแต่ละบริษัทแตกต่างกัน,th,Thai,1
35865c53c8,from from personal parties or from these uh phone answering phone uh commercial things,Is it from public parties or the doorbell answering things?,en,English,0
00de2116e3,Coast Guard rules establishing bridgeopening schedules).,The Coast Guard is in charge of opening bridges.,en,English,2
8846b7a41e,Τα κινεζικά γαστρονομικά εδάφη στην Κούβα και εφευρέθηκε η κουζίνα της Κούβας-Κίνας.,Κινέζοι μάγειρες μετανάστευσαν στην Κούβα.,el,Greek,1
6460b76753,เผชิญหน้ากับทางเลือกนี้ ลูกค้ามีแนวโน้มที่จะสงวนสิทธิ์ของพวกเขาในการออกจากประเทศ,ลูกค้าปฏิเสธที่จะหนีออกจากประเทศแม้จะมีทางเลือกที่ยากลำบากก็ตาม,th,Thai,0
87893dc482,Nowadays it is bordered by ancient columns and lined with expensive shops.,Now it is surrounded by old pillars and pricey stores.,en,English,2
06c46d4864,Omnia vincit amor (เว้นเสียแต่ว่าเธอทำงานสำหรับมาตรฐานรายสัปดาห์): Brit Hume ( Fox News Sunday ) พิจารณาเกี่ยวกับว่าทำไมลูวินสกีอาจจะไม่ทำ เธอยังคงรักประธานาธิบดีอย่างสิ้นหวัง,บริท ฮูม เป็นนักข่าวนำที่ Fox,th,Thai,1
edab59a3cb,"Cete de Charlevoix ni sehemu ya urefu wa Laurentian, kufikia Mto Saguenay ambapo coureurs de bois hugeuka kutafuta furs.",Mto Saguenay ulikuwa sehemu ya soko la makaa.,sw,Swahili,0
4d662da42a,"Several of the individuals and organizations that we contacted also suggested that agencies move to a more consistent organization, content, and presentation of information to allow for a more common look and feel to agencies' ITbased public participation mechanisms in rulemaking.",Some organizations said that agencies should have more consistent organization.,en,English,2
810552093e,"Трудно найти доказательство того, что Бен Ладен руководил атаками.",Бин Ладан не командовал этими атаками.,ru,Russian,1
46c4b22b02,now that's a good idea,That's a really bad idea.,en,English,0
cedbbb440f,He argued that these governors shared the congressional Republican agenda enshrined in the 1994 Contract With America.,The governors were angry men,en,English,1
b3fa8782da,"My body is to me like a crippled rabbit that I don't want to pet, that I forget to feed on time, that I haven't time to play with and get to know, a useless rabbit kept in a cage that it would be cruel to turn loose.",I do not take care of my body and I seem to be ashamed of it.,en,English,2
e9c3541acf,Overlapping the others?,Overlying the others?,en,English,2
74dc65947a,"Autrefois, Singel était la frontière extérieure de la cité médiévale, mais au fur et à mesure que la ville s'est étendue, le Herengracht (le Canal des Seigneurs), le Keizersgracht (le Canal de l'Empereur) et le Prinsengracht (le Canal du Prince) ont élargi le réseau.",Singel était un lieu touristique.,fr,French,1
dbdb877b8f,Yani kız kardeşinin kocası da mı açık tenliydi?,Kız kardeşi siyah bir adamla evli.,tr,Turkish,1
24a7bf81fb,my parents uh were sailing uh this last year down off uh Costa Rica and they took about two weeks and went into i don't even know the name of the river there but they went white water rafting and Mom said it was absolutely just a wonderful experience she said it was truly incredible,This last year my parents went sailing near Costa Rica.,en,English,2
4bd1774f07,"Các bảo tàng được bố trí tuyệt vời, và hầu hết cung cấp tờ rơi (thỉnh thoảng bằng tiếng Đức, nhưng thường bằng tiếng Anh và tiếng Pháp) với thông tin chi tiết về các cuộc triển lãm; bạn sẽ tìm thấy các hộp chân thực để thanh toán tự do rải rác xung quanh.",Bảo tàng được đặt ra trong khoảng cách đi bộ.,vi,Vietnamese,1
88bd90d558,..شخص تكون فخورًا بأنك جزءًا منه وتدعمه؟,من الشخص الذي يحتاج مساهمة شهرية تبلغ 20 دولارًا؟,ar,Arabic,1
ea0c8a2a3f,"GQ editor Art Cooper reportedly received two $1-million loans, one for a Manhattan apartment, the other for a Connecticut farm.","Art Cooper used $100,000 of his own money to buy his Connecticut farm outright.",en,English,0
59b40d5543,"An ancient Greek trading post, the town manages to combine the atmosphere of a resort with a gutsy, bustling city life.","The town is known for being quiet and peaceful, free of hustle and bustle.",en,English,0
e15eb90597,"Encima de todo esto, tenemos el hecho infeliz de que la escritura elocuente es de hecho a veces memorable, agravando el problema.",El texto bien escrito a menudo es mucho más fácil de recordar que el texto mal escrito.,es,Spanish,2
ba021805fb,"Но многие затруднялись принять то или иное решение, пока не были удовлетворены ответами на ряд поставленных вопросов, среди которых главным был вопрос, озвученный Оуглом.",У Огл было много нерешенных проблем.,ru,Russian,2
c927a533c1,ลอร์ดจูเลียนบอกว่าสำหรับฉันแล้ว ด้วยเจตนาในการมอบอิสรภาพให้กับมิส บิชอปจากการเข้าแทรกแซงทั้งปวงในส่วนของโจรสลัด ฉันจะยังคงเดินทางไปยังอราเบลลาจนกว่าเราจะถึงท่าเรือรอยัล,ลอร์ดจูเลี่ยนอยู่ที่ราเบลล่าโดยหวังว่าจะจัดการเรื่องการเดินทางที่ไร้อุปสรรคให้กับคุณบิช็อป,th,Thai,2
d4bef423a6,Πρέπει να υπενθυμίσουμε ότι δεν προβαίνουν σε δηλώσεις.,Η γραπτή δήλωσή τους τυπώθηκε στην εφημερίδα το πρωί.,el,Greek,0
e4f20d70ca,ای سے مراد /phoneme /e جو اس لفظ میں بولا جاتا ہے جیسا کہ ای ہےebb میں yiddish کی تمام اقسام میں.,یدش کی 20 اقسام ہیں.,ur,Urdu,1
